method,sheet_id,dataset,question,expected_questions,gt,prediction,exact_match,tp,fp,fn,tn
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,19,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,20,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,21,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,22,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,23,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,24,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,25,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,26,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,27,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,28,51,B+D,B+D,1,2,0,0,3
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,29,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,30,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,31,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,32,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,33,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,34,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,35,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,36,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,37,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,38,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,39,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,40,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,41,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,42,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,43,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,44,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,45,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,46,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,47,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,48,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,49,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,50,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,51,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,1,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,2,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,3,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,4,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,5,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,6,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,7,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,8,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,9,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,10,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,11,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,12,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,13,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,14,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,15,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,16,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,17,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,18,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,19,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,20,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,21,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,22,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,23,51,E,E,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,24,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,25,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,26,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,27,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,28,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,29,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,30,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,31,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,32,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,33,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,34,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,35,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,36,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,37,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,38,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,39,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,40,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,41,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,42,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,43,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,44,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,45,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,46,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,47,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,48,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,49,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,50,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,51,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,1,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,2,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,3,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,4,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,5,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,6,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,7,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,8,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,9,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,10,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,11,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,12,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,13,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,14,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,15,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,16,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,17,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,18,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,19,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,20,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,21,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,22,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,23,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,24,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,25,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,26,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,27,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,28,51,E,E,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,29,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,30,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,31,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,32,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,33,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,34,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,35,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,36,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,37,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,38,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,39,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,40,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,41,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,42,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,43,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,44,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,45,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,46,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,47,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,48,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,49,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,50,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,51,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,1,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,2,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,3,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,4,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,5,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,6,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,7,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,8,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,9,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,10,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,11,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,12,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,13,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,14,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,15,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,16,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,17,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,18,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,19,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,20,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,21,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,22,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,23,51,E,E,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,24,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,25,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,26,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,27,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,28,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,29,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,30,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,31,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,32,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,33,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,34,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,35,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,36,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,37,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,38,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,39,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,40,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,41,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,42,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,43,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,44,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,45,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,46,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,47,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,48,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,49,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,50,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,51,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,1,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,2,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,3,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,4,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,5,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,6,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,7,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,8,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,9,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,10,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,11,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,12,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,13,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,14,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,15,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,16,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,17,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,18,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,19,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,20,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,21,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,22,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,23,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,24,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,25,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,26,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,27,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,28,51,E,E,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,29,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,30,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,31,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,32,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,33,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,34,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,35,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,36,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,37,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,38,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,39,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,40,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,41,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,42,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,43,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,44,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,45,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,46,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,47,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,48,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,49,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,50,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,51,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,1,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,2,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,3,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,4,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,5,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,6,51,B,B,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,7,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,8,51,C,C,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,9,51,D,D,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,10,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,11,51,A,A,1,1,0,0,4
Traditional CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,12,51,C,C,1,1,0,0,4
