index,url,yolo_detected,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_ms,cpp_ms,worker_total_ms
44,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153754.jpg,True,raw,none,raw,False,332,643,976
45,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153755.jpg,True,raw,none,raw,False,405,649,1054
46,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153757.jpg,True,raw,none,raw,False,322,674,997
47,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153758.jpg,True,raw,none,raw,False,219,647,866
48,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153759.jpg,True,raw,none,raw,False,222,568,790
49,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,False,raw,none,raw,False,220,608,829
50,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,False,raw,none,raw,False,243,630,874
51,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,True,raw,none,raw,False,357,611,969
52,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,True,raw,none,raw,False,331,618,950
53,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,True,raw,none,raw,False,284,616,900
54,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,False,raw,none,raw,False,310,619,929
55,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,False,raw,none,raw,False,340,635,976
56,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,False,raw,none,raw,False,263,604,868
57,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,True,raw,none,raw,False,305,604,909
58,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,True,raw,none,raw,False,348,620,968
59,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662909_610219d44349f821db6c516635779498.jpg,True,raw,none,raw,False,324,628,952
60,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,True,raw,none,raw,False,284,627,911
61,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,True,raw,none,raw,False,312,603,916
62,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,False,raw,none,raw,False,230,681,914
63,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,True,raw,none,raw,False,250,642,892
64,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,False,raw,none,raw,False,223,542,765
65,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,True,raw,none,raw,False,351,624,976
66,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,True,raw,none,raw,False,237,578,815
67,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,True,raw,none,raw,False,418,631,1050
68,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,False,raw,none,raw,False,350,614,965
69,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,True,raw,none,raw,False,350,627,978
70,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,True,raw,none,raw,False,293,625,918
71,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703754_805c506a90660a689413c55a6681934d.jpg,True,raw,none,raw,False,343,610,953
72,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,True,raw,none,raw,False,345,626,971
73,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,True,raw,none,raw,False,348,631,979
74,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,True,raw,none,raw,False,327,612,939
75,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,True,raw,none,raw,False,295,630,925
76,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,True,raw,none,raw,False,288,610,898
77,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,True,raw,none,raw,False,377,632,1010
78,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,True,raw,none,raw,False,335,617,952
79,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,True,raw,none,raw,False,416,628,1045
80,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,True,raw,none,raw,False,392,625,1017
81,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,True,raw,none,raw,False,303,616,919
82,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,True,raw,none,raw,False,336,574,910
83,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,True,raw,none,raw,False,353,621,975
84,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,True,raw,none,raw,False,220,559,779
85,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,True,raw,none,raw,False,340,635,975
86,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,True,raw,none,raw,False,251,575,828
87,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,True,raw,none,raw,False,253,551,804
88,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,True,raw,none,raw,False,254,560,814
89,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,False,raw,none,raw,False,260,652,913
90,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,True,raw,none,raw,False,220,572,793
91,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,True,raw,none,raw,False,205,537,742
92,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,True,raw,none,raw,False,232,605,838
93,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,True,raw,none,raw,False,287,644,931
94,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,True,raw,none,raw,False,246,632,878
95,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,True,raw,none,raw,False,240,732,973
96,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,True,raw,none,raw,False,277,608,885
97,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,True,raw,none,raw,False,260,658,918
98,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,False,raw,none,raw,False,319,665,984
99,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,False,raw,none,raw,False,211,645,857
100,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,True,raw,none,raw,False,283,749,1033
101,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951941_490e979af8162629e6111f5638164b34.jpg,False,raw,none,raw,False,225,687,914
102,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,True,raw,none,raw,False,241,596,837
103,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,False,raw,none,raw,False,275,657,933
104,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,True,raw,none,raw,False,296,630,926
105,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,True,raw,none,raw,False,232,591,824
106,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,False,raw,none,raw,False,298,638,936
107,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,True,raw,none,raw,False,386,679,1066
108,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,False,raw,none,raw,False,311,660,971
109,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,False,raw,none,raw,False,242,669,912
110,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,False,raw,none,raw,False,322,676,998
111,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,False,raw,none,raw,False,374,676,1051
112,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,False,raw,none,raw,False,358,669,1028
113,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,True,raw,none,raw,False,253,649,902
114,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,False,raw,none,raw,False,210,592,802
115,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,False,raw,none,raw,False,227,598,825
116,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,False,raw,none,raw,False,387,665,1053
117,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,False,raw,none,raw,False,349,677,1027
118,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,True,raw,none,raw,False,285,669,954
119,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,True,raw,none,raw,False,240,620,860
120,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,True,raw,none,raw,False,420,662,1084
121,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,True,raw,none,raw,False,245,672,917
122,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,False,raw,none,raw,False,355,663,1018
123,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,False,raw,none,raw,False,303,645,949
124,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,True,raw,none,raw,False,332,665,997
125,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,True,raw,none,raw,False,336,683,1020
126,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,True,raw,none,raw,False,258,625,883
127,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,True,raw,none,raw,False,259,672,931
128,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,True,raw,none,raw,False,351,664,1018
129,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,True,raw,none,raw,False,339,654,994
130,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,True,raw,none,raw,False,357,667,1025
131,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288253917_322220afda88062f67c125225020772a.jpg,True,raw,none,raw,False,356,718,1074
132,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,True,raw,none,raw,False,375,690,1066
133,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,True,raw,none,raw,False,340,700,1040
134,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,True,raw,none,raw,False,270,686,957
135,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,True,raw,none,raw,False,417,704,1121
136,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,True,raw,none,raw,False,329,693,1022
137,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,True,raw,none,raw,False,321,698,1019
138,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,True,raw,none,raw,False,255,669,924
139,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,True,raw,none,raw,False,301,690,991
140,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,True,raw,none,raw,False,392,688,1081
141,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,True,raw,none,raw,False,378,693,1072
142,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,True,raw,none,raw,False,332,698,1031
143,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,True,raw,none,raw,False,371,682,1054
144,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,True,raw,none,raw,False,286,680,966
145,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,True,raw,none,raw,False,399,707,1106
146,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,True,raw,none,raw,False,242,696,938
147,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,True,raw,none,raw,False,317,691,1009
148,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,True,raw,none,raw,False,399,708,1107
149,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,True,raw,none,raw,False,225,671,897
150,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,True,raw,none,raw,False,245,730,976
151,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,True,raw,none,raw,False,218,614,832
152,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,True,raw,none,raw,False,329,693,1022
153,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,True,raw,none,raw,False,423,693,1116
154,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,True,raw,none,raw,False,313,664,978
155,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,True,raw,none,raw,False,347,677,1024
156,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,True,raw,none,raw,False,272,672,945
157,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,True,raw,none,raw,False,348,673,1021
158,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,True,raw,none,raw,False,413,688,1101
159,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,True,raw,none,raw,False,386,709,1096
160,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,True,raw,none,raw,False,333,673,1006
161,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,True,raw,none,raw,False,231,688,920
162,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,True,raw,none,raw,False,232,692,925
163,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,True,raw,none,raw,False,358,738,1097
164,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,True,raw,none,raw,False,224,610,834
165,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,True,raw,none,raw,False,227,665,892
166,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,True,raw,none,raw,False,253,653,906
167,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,True,raw,none,raw,False,242,649,890
168,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,True,raw,none,raw,False,245,701,947
169,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,True,raw,none,raw,False,224,669,894
170,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,True,raw,none,raw,False,226,659,886
171,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,True,raw,none,raw,False,274,686,961
172,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,True,raw,none,raw,False,289,697,987
173,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,True,raw,none,raw,False,224,685,911
174,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,True,raw,none,raw,False,222,680,903
175,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,True,raw,none,raw,False,275,681,957
176,/dataset/dataset_5/B%C3%A0i%20l%C3%A0m/%27.jpg,True,raw,none,raw,False,208,673,883
177,/dataset/dataset_5/B%C3%A0i%20l%C3%A0m/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,True,raw,none,raw,False,229,674,903
