method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
Traditional CV,dataset_2/z7860194662909_610219d44349f821db6c516635779498.jpg,dataset_2,50,48,50,0.96,0,48,0,2,200,56,14,0,0,1,1,676.2
Traditional CV,dataset_2/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,16,0,0,1,1,565.0
Traditional CV,dataset_2/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,dataset_2,50,50,50,1.0,1,48,0,0,202,58,20,0,0,1,1,667.9
Traditional CV,dataset_2/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,23,0,0,1,1,629.3
Traditional CV,dataset_2/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,24,1,0,1,1,623.2
Traditional CV,dataset_2/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,dataset_2,50,49,50,0.98,0,49,1,0,200,59,17,0,0,1,1,559.3
Traditional CV,dataset_2/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,57,32,2,0,1,1,608.4
Traditional CV,dataset_2/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,25,2,0,1,1,808.5
Traditional CV,dataset_2/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,54,22,0,0,1,1,636.6
Traditional CV,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,19,0,0,1,1,741.9
Traditional CV,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,dataset_2,50,49,50,0.98,0,49,2,0,199,55,23,1,0,1,1,502.1
Traditional CV,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,28,0,0,1,1,680.4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,555.1
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,25,3,0,1,1,565.8
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,30,1,0,1,1,605.2
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,26,2,0,1,1,614.9
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,20,1,0,1,1,507.7
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,54,20,0,0,1,1,718.5
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,17,0,0,1,1,845.4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,50,48,50,0.96,0,47,2,0,201,58,15,0,0,1,1,784.7
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,21,0,0,1,1,544.4
Traditional CV,dataset_2/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,dataset_2,50,50,50,1.0,1,48,0,0,202,55,18,1,0,1,1,584.3
Traditional CV,dataset_2/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,24,1,0,1,1,683.4
Traditional CV,dataset_2/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,581.7
Traditional CV,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,19,1,0,1,1,588.5
Traditional CV,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,28,0,0,1,1,456.3
Traditional CV,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,26,0,0,1,1,546.6
Traditional CV,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,21,0,0,1,1,612.7
Traditional CV,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,33,0,0,1,1,696.6
Traditional CV,dataset_2/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,55,29,1,0,1,1,580.9
Traditional CV,dataset_2/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,dataset_2,50,44,50,0.88,0,43,6,4,197,56,31,1,0,1,1,527.7
Traditional CV,dataset_2/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,0,0,1,1,689.5
Traditional CV,dataset_2/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,21,1,0,1,1,570.8
Traditional CV,dataset_2/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,0,0,1,1,527.1
Traditional CV,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,16,1,0,1,1,538.2
Traditional CV,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,60,21,1,0,1,1,588.4
Traditional CV,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,26,0,0,1,1,729.9
Traditional CV,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,58,30,0,0,1,1,485.1
Traditional CV,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,50,47,50,0.94,0,46,3,3,198,58,32,0,0,1,1,670.5
Traditional CV,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,47,0,0,1,1,686.2
Traditional CV,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,30,0,0,1,1,617.0
Traditional CV,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,59,34,0,0,1,1,669.8
Traditional CV,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,29,1,0,1,1,576.3
Traditional CV,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,35,0,0,1,1,600.9
Traditional CV,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,50,50,50,1.0,1,49,0,0,201,57,29,1,0,1,1,687.9
Traditional CV,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,50,48,50,0.96,0,48,3,2,197,56,31,1,0,1,1,598.2
Traditional CV,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,26,1,0,1,1,543.3
Traditional CV,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,27,0,0,1,1,559.6
Traditional CV,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,57,36,2,0,1,1,633.8
Traditional CV,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,50,48,50,0.96,0,48,0,2,200,54,22,0,0,1,1,641.4
Traditional CV,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,0,0,1,1,604.9
Traditional CV,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,1,0,1,1,589.8
Traditional CV,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,50,49,50,0.98,0,50,1,0,199,60,28,1,0,1,1,604.1
Traditional CV,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,14,0,0,1,1,605.2
Traditional CV,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,50,47,50,0.94,0,47,2,3,198,56,17,0,0,1,1,547.4
Traditional CV,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,0,0,1,1,445.9
Traditional CV,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,28,2,0,1,1,542.3
Traditional CV,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,50,45,50,0.9,0,45,4,5,196,55,29,1,0,1,1,478.9
Traditional CV,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,22,0,0,1,1,563.1
Traditional CV,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,29,2,0,1,1,520.3
Traditional CV,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,1,0,1,1,549.9
Traditional CV,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,27,1,0,1,1,647.3
Traditional CV,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,27,0,0,1,1,571.4
Traditional CV,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,50,44,50,0.88,0,44,2,6,198,52,25,0,0,1,1,487.2
Traditional CV,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,24,0,0,1,1,546.4
Traditional CV,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,0,0,1,1,502.3
Traditional CV,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,54,20,0,0,1,1,705.9
Traditional CV,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,520.1
Traditional CV,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,56,30,0,0,1,1,467.4
Traditional CV,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,1,0,1,1,583.4
Traditional CV,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,50,41,50,0.82,0,39,10,1,200,55,31,2,0,1,1,535.3
Traditional CV,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,60,31,0,0,1,1,644.4
Traditional CV,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,60,58,60,0.9666666666666667,0,58,1,1,240,59,27,0,0,1,1,687.7
Traditional CV,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,864.9
Traditional CV,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,1,1,241,58,21,0,0,1,1,795.2
Traditional CV,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,0,1,240,59,22,0,0,1,1,804.6
Traditional CV,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,686.4
Traditional CV,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,721.6
Traditional CV,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,26,0,0,1,1,505.9
Traditional CV,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,582.3
Traditional CV,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,524.1
Traditional CV,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,25,0,0,1,1,447.7
Traditional CV,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,456.1
Traditional CV,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,643.7
Traditional CV,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,17,0,0,1,1,577.4
Traditional CV,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,482.6
Traditional CV,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,434.1
Traditional CV,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,518.3
Traditional CV,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,587.0
Traditional CV,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,651.1
Traditional CV,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,16,0,0,1,1,497.8
Traditional CV,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,60,58,60,0.9666666666666667,0,59,1,1,239,59,30,1,0,1,1,444.9
Traditional CV,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,431.1
Traditional CV,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,60,54,60,0.9,0,54,6,4,236,60,21,0,0,1,1,581.1
Traditional CV,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,1,1,239,60,20,0,0,1,1,595.2
Traditional CV,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,619.7
Traditional CV,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,592.7
Traditional CV,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,26,0,0,1,1,427.6
Traditional CV,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,508.5
Traditional CV,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,594.6
Traditional CV,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,623.1
Traditional CV,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,551.8
Traditional CV,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,450.8
Traditional CV,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,582.1
Traditional CV,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,591.8
Traditional CV,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,719.1
Traditional CV,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,19,0,0,1,1,661.6
Traditional CV,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,38,0,0,1,1,600.5
