dataset,sheet_id,question,expected_questions,gt
dataset_1,dataset_1/IMG_20260320_153652.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,21,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,22,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153652.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,27,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,29,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,33,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,40,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153652.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,45,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153652.jpg,48,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153652.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153652.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,1,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,5,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,6,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,14,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,18,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,22,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,23,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,24,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,26,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153657.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,30,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,33,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,35,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,43,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153657.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,47,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153657.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153657.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153657.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,1,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,10,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,11,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,12,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,14,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,16,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153658.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,27,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,28,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,35,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153658.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153658.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,47,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,48,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153658.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153658.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,6,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,14,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,20,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,22,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,24,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,26,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153659.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,30,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,33,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,40,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153659.jpg,44,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,47,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,48,51,C
dataset_1,dataset_1/IMG_20260320_153659.jpg,49,51,A
dataset_1,dataset_1/IMG_20260320_153659.jpg,50,51,D
dataset_1,dataset_1/IMG_20260320_153659.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,11,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153702.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,28,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,29,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,43,51,C
dataset_1,dataset_1/IMG_20260320_153702.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153702.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,47,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,48,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153702.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153702.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,1,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,4,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,6,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,11,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,14,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,22,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,24,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,25,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,26,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153704.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,30,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,33,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,39,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,43,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,44,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153704.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153704.jpg,48,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153704.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153704.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,6,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,14,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,22,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,26,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153705.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,30,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,36,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,43,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,44,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,47,51,C
dataset_1,dataset_1/IMG_20260320_153705.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153705.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153705.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153705.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,11,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,14,51,D
