index,url,yolo_detected,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_ms,cpp_ms,worker_total_ms
18,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153717.jpg,True,raw,none,raw,False,384,808,1192
19,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153718.jpg,True,raw,none,raw,False,305,816,1123
20,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153719.jpg,True,raw,none,raw,False,274,831,1105
21,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153723.jpg,True,raw,none,raw,False,333,817,1151
22,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153724.jpg,True,raw,none,raw,False,318,823,1142
23,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153726.jpg,True,raw,none,raw,False,377,792,1169
24,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153727.jpg,True,raw,none,raw,False,273,804,1077
25,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153728.jpg,True,raw,none,raw,False,335,822,1158
26,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153730.jpg,True,raw,none,raw,False,294,836,1130
27,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153731.jpg,True,raw,none,raw,False,264,777,1041
28,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153732.jpg,True,raw,none,raw,False,328,818,1146
29,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153735.jpg,True,raw,none,raw,False,314,808,1123
30,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153736.jpg,True,raw,none,raw,False,330,820,1150
31,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153739.jpg,True,raw,none,raw,False,329,816,1145
32,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153740.jpg,True,raw,none,raw,False,350,812,1163
33,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153741.jpg,True,raw,none,raw,False,321,821,1143
34,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153742.jpg,True,raw,none,raw,False,349,825,1174
35,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153743.jpg,True,raw,none,raw,False,300,816,1117
36,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153744.jpg,True,raw,none,raw,False,331,814,1146
37,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153745.jpg,True,raw,none,raw,False,343,827,1170
38,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153747.jpg,True,raw,none,raw,False,241,809,1050
39,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153748.jpg,True,raw,none,raw,False,318,807,1125
40,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153749.jpg,True,raw,none,raw,False,338,817,1156
41,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153751.jpg,True,raw,none,raw,False,355,811,1166
42,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153752.jpg,True,raw,none,raw,False,293,817,1110
43,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153753.jpg,True,raw,none,raw,False,305,809,1114
44,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153754.jpg,True,raw,none,raw,False,340,821,1161
45,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153755.jpg,True,raw,none,raw,False,304,810,1115
46,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153757.jpg,True,raw,none,raw,False,246,802,1049
47,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153758.jpg,True,raw,none,raw,False,368,798,1167
48,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153759.jpg,True,raw,none,raw,False,326,811,1138
49,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,False,raw,none,raw,False,242,733,975
50,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,False,raw,none,raw,False,352,820,1172
51,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,True,raw,none,raw,False,313,801,1114
52,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,True,raw,none,raw,False,356,785,1141
53,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,True,raw,none,raw,False,222,730,953
54,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,False,raw,none,raw,False,372,802,1175
55,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,False,raw,none,raw,False,337,789,1127
56,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,False,raw,none,raw,False,343,753,1096
57,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,True,raw,none,raw,False,360,805,1165
58,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,True,raw,none,raw,False,321,792,1114
59,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194662909_610219d44349f821db6c516635779498.jpg,True,raw,none,raw,False,303,775,1079
60,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,True,raw,none,raw,False,301,802,1104
61,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,True,raw,none,raw,False,393,792,1186
62,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,False,raw,none,raw,False,333,782,1115
63,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,True,raw,none,raw,False,278,761,1040
64,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,False,raw,none,raw,False,316,781,1097
65,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,True,raw,none,raw,False,299,780,1080
66,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,True,raw,none,raw,False,337,782,1119
67,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,True,raw,none,raw,False,309,784,1095
68,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,False,raw,none,raw,False,347,783,1130
69,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,True,raw,none,raw,False,341,803,1145
70,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,True,raw,none,raw,False,331,785,1117
71,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703754_805c506a90660a689413c55a6681934d.jpg,True,raw,none,raw,False,324,799,1124
72,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,True,raw,none,raw,False,308,825,1133
73,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,True,raw,none,raw,False,342,783,1126
74,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,True,raw,none,raw,False,243,749,993
75,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,True,raw,none,raw,False,378,806,1185
76,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,True,raw,none,raw,False,316,793,1110
77,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,True,raw,none,raw,False,347,792,1139
78,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,True,raw,none,raw,False,323,821,1145
79,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,True,raw,none,raw,False,327,791,1122
80,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,True,raw,none,raw,False,356,801,1158
81,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,True,raw,none,raw,False,269,793,1063
82,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,True,raw,none,raw,False,317,777,1094
83,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,True,raw,none,raw,False,332,794,1126
84,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,True,raw,none,raw,False,293,788,1082
85,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,True,raw,none,raw,False,317,776,1093
86,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,True,raw,none,raw,False,264,737,1001
87,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,True,raw,none,raw,False,312,795,1107
88,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,True,raw,none,raw,False,287,807,1095
89,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,False,raw,none,raw,False,252,775,1028
90,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,True,raw,none,raw,False,280,761,1042
91,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,True,raw,none,raw,False,275,775,1050
92,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,True,raw,none,raw,False,307,772,1079
93,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,True,raw,none,raw,False,320,773,1093
94,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,True,raw,none,raw,False,286,762,1049
95,/dataset/dataset_2/B%C3%A0i%20l%C3%A0m/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,True,raw,none,raw,False,292,771,1064
96,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,True,raw,none,raw,False,263,760,1024
97,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,True,raw,none,raw,False,308,794,1102
98,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,False,raw,none,raw,False,348,799,1148
99,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,False,raw,none,raw,False,305,795,1101
100,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,True,raw,none,raw,False,310,798,1108
101,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224951941_490e979af8162629e6111f5638164b34.jpg,False,raw,none,raw,False,371,821,1193
102,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,True,raw,none,raw,False,335,804,1139
103,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,False,raw,none,raw,False,247,742,990
104,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,True,raw,none,raw,False,226,755,982
105,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,True,raw,none,raw,False,347,787,1135
106,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,False,raw,none,raw,False,308,792,1101
107,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,True,raw,none,raw,False,269,784,1053
108,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,False,raw,none,raw,False,278,796,1075
109,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,False,raw,none,raw,False,311,793,1105
110,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,False,raw,none,raw,False,360,753,1113
111,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,False,raw,none,raw,False,339,805,1144
112,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,False,raw,none,raw,False,283,767,1050
113,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,True,raw,none,raw,False,366,790,1156
114,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,False,raw,none,raw,False,291,791,1083
115,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,False,raw,none,raw,False,357,805,1163
116,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,False,raw,none,raw,False,357,806,1163
117,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,False,raw,none,raw,False,294,798,1093
118,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,True,raw,none,raw,False,353,804,1158
119,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,True,raw,none,raw,False,324,786,1111
120,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,True,raw,none,raw,False,333,797,1131
121,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,True,raw,none,raw,False,355,804,1159
122,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,False,raw,none,raw,False,290,794,1085
123,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,False,raw,none,raw,False,329,790,1120
124,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,True,raw,none,raw,False,286,803,1089
125,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,True,raw,none,raw,False,321,784,1106
126,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,True,raw,none,raw,False,351,816,1168
127,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,True,raw,none,raw,False,354,811,1165
128,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,True,raw,none,raw,False,235,739,974
129,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,True,raw,none,raw,False,288,797,1085
130,/dataset/dataset_3/B%C3%A0i%20l%C3%A0m/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,True,raw,none,raw,False,337,781,1119
131,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288253917_322220afda88062f67c125225020772a.jpg,True,raw,none,raw,False,234,819,1054
132,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,True,raw,none,raw,False,221,804,1026
133,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,True,raw,none,raw,False,239,784,1023
134,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,True,raw,none,raw,False,257,782,1042
135,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,True,raw,none,raw,False,234,805,1040
136,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,True,raw,none,raw,False,212,747,958
137,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,True,raw,none,raw,False,234,791,1026
138,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,True,raw,none,raw,False,223,753,976
139,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,True,raw,none,raw,False,305,838,1144
140,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,True,raw,none,raw,False,334,798,1133
141,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,True,raw,none,raw,False,252,783,1035
142,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,True,raw,none,raw,False,230,805,1035
143,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,True,raw,none,raw,False,280,823,1105
144,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,True,raw,none,raw,False,314,824,1139
145,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,True,raw,none,raw,False,250,812,1062
146,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,True,raw,none,raw,False,346,855,1201
147,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,True,raw,none,raw,False,331,863,1194
148,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,True,raw,none,raw,False,272,879,1151
149,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,True,raw,none,raw,False,330,934,1265
150,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,True,raw,none,raw,False,306,1087,1394
151,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,True,raw,none,raw,False,307,965,1272
152,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,True,raw,none,raw,False,320,982,1302
153,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,True,raw,none,raw,False,340,950,1290
154,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,True,raw,none,raw,False,337,958,1296
155,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,True,raw,none,raw,False,309,987,1296
156,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,True,raw,none,raw,False,312,960,1272
157,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,True,raw,none,raw,False,291,957,1248
158,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,True,raw,none,raw,False,314,982,1296
159,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,True,raw,none,raw,False,320,966,1287
160,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,True,raw,none,raw,False,319,921,1240
161,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,True,raw,none,raw,False,307,988,1295
162,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,True,raw,none,raw,False,235,931,1167
163,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,True,raw,none,raw,False,237,888,1126
164,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,True,raw,none,raw,False,300,856,1156
165,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,True,raw,none,raw,False,279,830,1110
166,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,True,raw,none,raw,False,313,808,1121
167,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,True,raw,none,raw,False,331,830,1162
168,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,True,raw,none,raw,False,329,827,1156
169,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,True,raw,none,raw,False,313,853,1166
170,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,True,raw,none,raw,False,349,824,1174
171,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,True,raw,none,raw,False,299,820,1120
172,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,True,raw,none,raw,False,337,825,1163
173,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,True,raw,none,raw,False,320,916,1236
174,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,True,raw,none,raw,False,315,837,1153
175,/dataset/dataset_4/B%C3%A0i%20l%C3%A0m/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,True,raw,none,raw,False,310,826,1136
