verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=59;suspicious=15,60,dataset_1/IMG_20260320_153708.jpg,dataset_1,IMG_20260320_153708.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153708.jpg,previews/011_dataset_1_IMG_20260320_153708.jpg,003,101073,1,1,59,15,0,0,483.5,,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,A,A,C,B,B,B,B,B,D,B,C,D,A,D,D,A,A,A,C,A,E,,C,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,A,A,C,B,B,B,B,B,D,B,C,D,A,D,D,A,A,A,C,A,E,,C
,,medium,suspicious=18,60,dataset_1/IMG_20260320_153710.jpg,dataset_1,IMG_20260320_153710.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153710.jpg,previews/012_dataset_1_IMG_20260320_153710.jpg,002,104042,1,1,60,18,0,0,515.4,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,E,A,C,E,E,C,D,E,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,E,A,C,E,E,C,D,E
,,high,answered=59;suspicious=8;multi=1,60,dataset_1/IMG_20260320_153711.jpg,dataset_1,IMG_20260320_153711.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153711.jpg,previews/013_dataset_1_IMG_20260320_153711.jpg,003,101005,1,1,59,8,1,0,656.3,,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,A,D,D,B,A,B,A,C,B,B,B,C,C,B,B,B,B,D,B,B,D,C,D,D,A,,A,A+B,E,C,A,E,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,A,D,D,B,A,B,A,C,B,B,B,C,C,B,B,B,B,D,B,B,D,C,D,D,A,,A,A+B,E,C,A,E
,,high,answered=59;suspicious=16;multi=1,60,dataset_1/IMG_20260320_153712.jpg,dataset_1,IMG_20260320_153712.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153712.jpg,previews/014_dataset_1_IMG_20260320_153712.jpg,003,101045,1,1,59,16,1,0,650.9,,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,D,,D,B,E,A,D,A+D,E,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,D,,D,B,E,A,D,A+D,E
,,medium,answered=59;suspicious=38,60,dataset_1/IMG_20260320_153713.jpg,dataset_1,IMG_20260320_153713.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153713.jpg,previews/015_dataset_1_IMG_20260320_153713.jpg,002,201018,1,1,59,38,0,0,505.9,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,D,,B,C,A,D,A,C,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,D,,B,C,A,D,A,C
,,medium,answered=59;suspicious=16,60,dataset_1/IMG_20260320_153715.jpg,dataset_1,IMG_20260320_153715.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153715.jpg,previews/016_dataset_1_IMG_20260320_153715.jpg,003,101045,1,1,59,16,0,0,567.7,,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,C,A,,C,E,C,C,A,E,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,C,A,,C,E,C,C,A,E
,,medium,suspicious=10,60,dataset_1/IMG_20260320_153716.jpg,dataset_1,IMG_20260320_153716.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153716.jpg,previews/017_dataset_1_IMG_20260320_153716.jpg,003,101005,1,1,60,10,0,0,600.1,,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,A,D,D,B,A,B,A,C,B,B,B,C,C,B,B,B,B,D,B,B,D,C,D,C,A,D,C,E,E,E,E,B,B,C,D,D,C,B,A,C,D,A,A,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,A,D,D,B,A,B,A,C,B,B,B,C,C,B,B,B,B,D,B,B,D,C,D,C,A,D,C,E,E,E,E,B
,,high,answered=59;suspicious=21;multi=1,60,dataset_1/IMG_20260320_153717.jpg,dataset_1,IMG_20260320_153717.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153717.jpg,previews/018_dataset_1_IMG_20260320_153717.jpg,002,104042,1,1,59,21,1,0,547.4,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,B,A,,E,C,A,A,A+E,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,B,A,,E,C,A,A,A+E
,,medium,answered=59;suspicious=6,60,dataset_1/IMG_20260320_153718.jpg,dataset_1,IMG_20260320_153718.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153718.jpg,previews/019_dataset_1_IMG_20260320_153718.jpg,002,101062,1,1,59,6,0,0,604.7,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,D,E,D,D,C,E,,E,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,B,B,D,A,D,D,D,E,D,D,C,E,,E
,,medium,answered=59;suspicious=19,60,dataset_1/IMG_20260320_153719.jpg,dataset_1,IMG_20260320_153719.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153719.jpg,previews/020_dataset_1_IMG_20260320_153719.jpg,003,104043,1,1,59,19,0,0,562.1,,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,A,A,C,B,B,B,B,B,D,C,B,D,A,D,D,E,A,C,E,,D,A,E,B,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,A,A,C,B,B,B,B,B,D,C,B,D,A,D,D,E,A,C,E,,D,A,E
,,high,suspicious=6;multi=1,60,dataset_1/IMG_20260320_153723.jpg,dataset_1,IMG_20260320_153723.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153723.jpg,previews/021_dataset_1_IMG_20260320_153723.jpg,003,104024,1,1,60,6,1,0,618.0,,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A+B,C,D,E,B,B,A,C,B,B,D,D,B,C,C,A,D,B,A,A,C,B,A,B,B,B,D,B,B,D,A,D,A,A,C,D,C,A,E,A,E,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A+B,C,D,E,B,B,A,C,B,B,D,D,B,C,C,A,D,B,A,A,C,B,A,B,B,B,D,B,B,D,A,D,A,A,C,D,C,A,E,A,E
,,high,suspicious=21;multi=1,60,dataset_1/IMG_20260320_153724.jpg,dataset_1,IMG_20260320_153724.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153724.jpg,previews/022_dataset_1_IMG_20260320_153724.jpg,003,101044,1,1,60,21,1,0,537.9,,B,C,D,D,C,B,A,C,B,A,C,C,D,D,C,D,B,D,D,B,D,B,E,B,B,A,A,B,A,D,D,B,A,B,A,D,B,B,A,C,C,B,B,B,B,D,B,B,D,C,D,C,E,A,A,E,E,C+D,A,B,B,C,D,D,C,B,A,C,B,A,C,C,D,D,C,D,B,D,D,B,D,B,E,B,B,A,A,B,A,D,D,B,A,B,A,D,B,B,A,C,C,B,B,B,B,D,B,B,D,C,D,C,E,A,A,E,E,C+D,A,B
,,medium,suspicious=5,60,dataset_1/IMG_20260320_153726.jpg,dataset_1,IMG_20260320_153726.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153726.jpg,previews/023_dataset_1_IMG_20260320_153726.jpg,002,101040,1,1,60,5,0,0,544.3,,B,C,D,D,A,C,C,D,D,C,B,A,C,B,C,D,B,A,D,A,A,A,B,A,D,D,B,E,B,B,D,B,A,B,A,C,B,B,B,B,D,B,B,A,C,D,B,B,D,C,D,D,B,A,A,B,A,E,A,E,B,C,D,D,A,C,C,D,D,C,B,A,C,B,C,D,B,A,D,A,A,A,B,A,D,D,B,E,B,B,D,B,A,B,A,C,B,B,B,B,D,B,B,A,C,D,B,B,D,C,D,D,B,A,A,B,A,E,A,E
,,high,answered=58;suspicious=34;multi=1,60,dataset_1/IMG_20260320_153727.jpg,dataset_1,IMG_20260320_153727.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153727.jpg,previews/024_dataset_1_IMG_20260320_153727.jpg,002,104039,1,1,58,34,1,0,564.6,,B,C,D,D,A,C,C,D,B,A,B,D,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,D,B,B,B,B,C,B,A,A,C,D,C,C,D,C,D,B+E,B,B,,D,E,E,A,,B,C,D,D,A,C,C,D,B,A,B,D,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,D,B,B,B,B,C,B,A,A,C,D,C,C,D,C,D,B+E,B,B,,D,E,E,A,
,,high,answered=59;suspicious=6;multi=1,60,dataset_1/IMG_20260320_153728.jpg,dataset_1,IMG_20260320_153728.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153728.jpg,previews/025_dataset_1_IMG_20260320_153728.jpg,003,104035,1,1,59,6,1,0,560.8,,B,C,D,D,C,B,A,C,D,A,A,A,D,B,C,D,B,A,B,A,C,D,E,B,B,A,A,D,B,D,D,B,C,C,A,D,B,B,A,C,C,B,C,B,B,D,B,B,D,A,C,C,B,A,A+E,E,,D,A,B,B,C,D,D,C,B,A,C,D,A,A,A,D,B,C,D,B,A,B,A,C,D,E,B,B,A,A,D,B,D,D,B,C,C,A,D,B,B,A,C,C,B,C,B,B,D,B,B,D,A,C,C,B,A,A+E,E,,D,A,B
,,medium,suspicious=6,60,dataset_1/IMG_20260320_153730.jpg,dataset_1,IMG_20260320_153730.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153730.jpg,previews/026_dataset_1_IMG_20260320_153730.jpg,002,401019,1,1,60,6,0,0,507.9,,B,C,D,D,A,C,C,D,D,C,B,D,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,B,A,B,B,B,B,B,C,B,A,A,D,D,B,B,D,A,D,D,A,D,A,B,A,D,A,B,B,C,D,D,A,C,C,D,D,C,B,D,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,C,B,A,B,B,B,B,B,C,B,A,A,D,D,B,B,D,A,D,D,A,D,A,B,A,D,A,B
,,high,answered=59;suspicious=11;multi=9,60,dataset_1/IMG_20260320_153731.jpg,dataset_1,IMG_20260320_153731.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153731.jpg,previews/027_dataset_1_IMG_20260320_153731.jpg,003,101014,1,1,59,11,9,0,655.5,,B,C,A+D,C+D,C,B,A+D,C,B,A,C,C,B+D,D,C,D,B,A,D,A,C,D,A+E,B,B,A,A,B,B,D,D,B,C+D,B,A,C+D,B,A+B,A,C,B,B,B,B,B,D,B,B,D,A,D,C,C,D,C,C+D,,C,A,B,B,C,A+D,C+D,C,B,A+D,C,B,A,C,C,B+D,D,C,D,B,A,D,A,C,D,A+E,B,B,A,A,B,B,D,D,B,C+D,B,A,C+D,B,A+B,A,C,B,B,B,B,B,D,B,B,D,A,D,C,C,D,C,C+D,,C,A,B
,,medium,suspicious=24,60,dataset_1/IMG_20260320_153732.jpg,dataset_1,IMG_20260320_153732.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153732.jpg,previews/028_dataset_1_IMG_20260320_153732.jpg,002,104021,1,1,60,24,0,0,490.1,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,E,A,B,C,E,A,D,C,C,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,E,A,B,C,E,A,D,C,C
,,medium,suspicious=24,60,dataset_1/IMG_20260320_153735.jpg,dataset_1,IMG_20260320_153735.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153735.jpg,previews/029_dataset_1_IMG_20260320_153735.jpg,002,104021,1,1,60,24,0,0,615.0,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,E,A,B,C,E,A,D,C,C,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,E,A,B,C,E,A,D,C,C
,,high,answered=59;suspicious=25;multi=1,60,dataset_1/IMG_20260320_153736.jpg,dataset_1,IMG_20260320_153736.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153736.jpg,previews/030_dataset_1_IMG_20260320_153736.jpg,003,104013,1,1,59,25,1,0,568.3,,B,C,D,D,B,B,D,B,B,D,D,C,B,A,C,D,B,D,D,B,C,D,A,B,A,A,A,B,A,D,D,B,A,B,A,C,B,A,C,A,B,B,B,B,B,D,B,B,D,A,D,C+D,D,C,,E,A,E,A,E,B,C,D,D,B,B,D,B,B,D,D,C,B,A,C,D,B,D,D,B,C,D,A,B,A,A,A,B,A,D,D,B,A,B,A,C,B,A,C,A,B,B,B,B,B,D,B,B,D,A,D,C+D,D,C,,E,A,E,A,E
,,medium,answered=57;suspicious=2,60,dataset_1/IMG_20260320_153739.jpg,dataset_1,IMG_20260320_153739.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153739.jpg,previews/031_dataset_1_IMG_20260320_153739.jpg,002,104014,1,1,57,2,0,0,529.9,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,,A,A,A,,,D,A,B,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,,A,A,A,,,D,A,B
,,high,suspicious=15;multi=3,60,dataset_1/IMG_20260320_153740.jpg,dataset_1,IMG_20260320_153740.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153740.jpg,previews/032_dataset_1_IMG_20260320_153740.jpg,003,104010,1,1,60,15,3,0,489.0,,B,C,D,C,C,B,D,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,B+C,D,A,C+E,E,A+E,E,A,E,B,C,D,C,C,B,D,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,B+C,D,A,C+E,E,A+E,E,A,E
